id,price
21407,306018.795727604
21408,837208.603259622
21409,462554.22081203223
21410,714354.3295783867
21411,332191.3772524372
21412,407824.30513787025
21413,690678.1561136417
21414,324299.05799640564
21415,724027.2471258354
21416,420750.196832014
21417,489125.12862937246
21418,432093.8135413601
21419,547043.0015016152
21420,956654.3056485928
21421,479731.83449095406
21422,484515.8520013097
21423,420002.30860795965
21424,378413.0896091055
21425,2046743.9342856952
21426,887735.3939198526
21427,1331315.7158730153
21428,1240167.659604355
21429,313012.70759883267
21430,296951.0282753499
21431,318397.0031421138
21432,562055.5490729002
21433,454604.1166699433
21434,382583.6128259816
21435,433320.1384434422
21436,1512749.6478797593
21437,750535.3714502226
21438,441791.316739252
21439,639672.1983678365
21440,870583.200810815
21441,273283.0489512323
21442,1496925.6920409524
21443,435501.42563972634
21444,397343.81335983885
21445,355640.19780398457
21446,325584.68027267716
21447,838151.9205915765
21448,304976.86573184724
21449,366108.2523212496
21450,452125.5185267523
21451,342201.946101837
21452,852879.9982073592
21453,697618.50727599
21454,300484.1014467294
21455,427458.8040787013
21456,667604.9127720557
21457,490222.7116015519
21458,540112.6708651078
21459,441363.4665290818
21460,334006.23989191
21461,721424.1110316546
21462,382021.57878166094
21463,400846.5837820012
21464,860532.4308723512
21465,271547.4888354352
21466,336677.0424593947
21467,412352.6380216483
21468,494751.6434954945
21469,1401929.9894424374
21470,453993.84727764025
21471,535176.6881760958
21472,385615.63071803265
21473,474860.05585907167
21474,1544901.0880386052
21475,2082944.8985605969
21476,348960.6224129405
21477,2065412.7038737512
21478,486955.2419014567
21479,1153783.327274348
21480,1462412.8010590924
21481,592889.3348290386
21482,609990.396246204
21483,310245.0832107463
21484,528652.2172951184
21485,230988.5417104747
21486,554474.2030455387
21487,689096.1378778715
21488,720502.4692908167
21489,333752.22888854746
21490,257559.83337055965
21491,2566784.5245511406
21492,631699.1438643661
21493,366928.83843465504
21494,478484.19220777624
21495,518555.38484400755
21496,535913.7542127641
21497,473840.0371973793
21498,221845.0030283622
21499,419508.2714329977
21500,487703.0326355758
21501,330138.36479952023
21502,447892.5220407391
